Id,Sold Price
64723,310208.3
64724,594874.6
64725,573584.8
64726,1096938.2
64727,675580.25
64728,1811063.5
64729,2259558.0
64730,809258.56
64731,1486975.2
64732,286649.34
64733,1863269.8
64734,463342.2
64735,1107362.1
64736,566687.56
64737,1120345.6
64738,1573866.8
64739,577204.1
64740,656481.9
64741,2455894.0
64742,468230.84
64743,754311.4
64744,1301171.6
64745,632372.5
64746,459449.1
64747,642789.1
64748,668229.6
64749,1432889.0
64750,968158.9
64751,839512.94
64752,338053.6
64753,689621.4
64754,2848351.0
64755,444648.5
64756,549384.7
64757,1221882.5
64758,933168.56
64759,172716.67
64760,304620.88
64761,606664.8
64762,359710.53
64763,719022.8
64764,862608.1
64765,525684.6
64766,487833.0
64767,288518.75
64768,499865.9
64769,410136.6
64770,586912.06
64771,467271.3
64772,984856.8
64773,621387.94
64774,396958.7
64775,590307.25
64776,476524.9
64777,484462.25
64778,1072972.5
64779,789279.0
64780,1130550.0
64781,155104.86
64782,355118.66
64783,778693.0
64784,442222.94
64785,1090454.5
64786,394527.94
64787,799775.06
64788,624914.8
64789,1102517.5
64790,779510.7
64791,713519.06
64792,1365232.2
64793,1236914.0
64794,751624.2
64795,379869.2
64796,387221.84
64797,449697.2
64798,637081.94
64799,409130.4
64800,893737.94
64801,489643.62
64802,1166549.9
64803,672749.06
64804,833000.44
64805,439847.66
64806,276285.8
64807,429935.94
64808,297282.44
64809,613796.94
64810,377734.4
64811,531973.4
64812,1113769.5
64813,1460952.2
64814,1786135.0
64815,839436.75
64816,731476.9
64817,227177.86
64818,425044.7
64819,566103.7
64820,490815.7
64821,1141157.2
64822,446474.3
64823,321710.2
64824,504189.25
64825,503092.5
64826,442941.94
64827,1334179.2
64828,1723877.9
64829,1067569.0
64830,3436607.5
64831,258990.3
64832,1787327.5
64833,412396.8
64834,1793094.0
64835,1774119.0
64836,185632.42
64837,552926.56
64838,520759.75
64839,895642.2
64840,751966.44
64841,295006.75
64842,439154.28
64843,435985.5
64844,619375.75
64845,667761.44
64846,340461.2
64847,335012.12
64848,1052859.9
64849,450050.34
64850,1065365.8
64851,810279.94
64852,710906.56
64853,463157.8
64854,673543.06
64855,900455.44
64856,1820158.4
64857,531487.9
64858,1171071.0
64859,458938.06
64860,2084722.8
64861,572662.44
64862,485381.56
64863,652629.8
64864,280808.66
64865,1033912.6
64866,333380.78
64867,2423056.2
64868,529917.1
64869,665842.3
64870,932351.75
64871,874075.0
64872,357020.44
64873,716394.3
64874,724813.9
64875,357164.06
64876,1061933.9
64877,791094.3
64878,173063.78
64879,1213396.1
64880,692063.2
64881,924866.94
64882,1215402.6
64883,439246.34
64884,570494.5
64885,414221.84
64886,392170.0
64887,973460.06
64888,493149.75
64889,668751.6
64890,75148.81
64891,863115.06
64892,663875.1
64893,227323.1
64894,631760.5
64895,333053.12
64896,599514.06
64897,1366918.5
64898,1831735.0
64899,1808651.5
64900,943196.0
64901,423548.62
64902,1143453.6
64903,1128750.6
64904,1171868.9
64905,723212.6
64906,2566983.0
64907,947396.7
64908,925807.5
64909,559179.2
64910,418840.97
64911,472096.25
64912,1211248.5
64913,443981.38
64914,440772.53
64915,919093.25
64916,284312.2
64917,354122.25
64918,647497.8
64919,583724.7
64920,510537.62
64921,551780.2
64922,917971.8
64923,712480.25
64924,472080.3
64925,1700259.6
64926,740476.9
64927,604235.56
64928,507326.78
64929,803758.44
64930,435118.62
64931,790214.94
64932,328583.62
64933,390356.62
64934,870323.3
64935,582966.8
64936,965971.8
64937,514624.16
64938,123455.54
64939,1190676.8
64940,383744.2
64941,643417.2
64942,1129960.1
64943,1337760.4
64944,1249845.9
64945,467958.0
64946,392009.53
64947,1328894.2
64948,508689.7
64949,645267.6
64950,2942000.0
64951,362472.12
64952,1003148.3
64953,1132225.8
64954,1434889.0
64955,724809.5
64956,1084119.0
64957,1925817.9
64958,634396.3
64959,904644.2
64960,515827.0
64961,488385.94
64962,384073.4
64963,902477.44
64964,2301519.0
64965,803077.8
64966,500274.22
64967,621829.2
64968,471671.56
64969,1059478.0
64970,815238.3
64971,775176.44
64972,630082.06
64973,430349.66
64974,855930.8
64975,1617520.0
64976,742317.56
64977,664796.56
64978,1961363.0
64979,648601.3
64980,899097.3
64981,873938.94
64982,2043658.2
64983,244271.3
64984,979434.8
64985,403409.7
64986,624330.3
64987,260521.52
64988,1040356.56
64989,322843.12
64990,1225238.6
64991,668375.8
64992,316234.12
64993,911726.4
64994,452238.38
64995,496355.9
64996,1545095.4
64997,1537552.5
64998,696339.3
64999,2012986.5
65000,637284.5
65001,344569.53
65002,625991.7
65003,525948.44
65004,254324.8
65005,910659.94
65006,2586272.0
65007,350247.2
65008,204216.94
65009,882524.75
65010,400334.2
65011,272253.62
65012,282572.06
65013,2627582.0
65014,447785.8
65015,923332.4
65016,252579.52
65017,682011.25
65018,702438.56
65019,642321.0
65020,555864.8
65021,190248.83
65022,675362.94
65023,1362669.5
65024,1262182.5
65025,317058.12
65026,432942.56
65027,559463.94
65028,556419.2
65029,870436.3
65030,661077.94
65031,797067.06
65032,701978.8
65033,473549.44
65034,821295.2
65035,863133.2
65036,289988.78
65037,819383.1
65038,410767.88
65039,414095.88
65040,1236817.1
65041,630932.3
65042,4047539.0
65043,645740.3
65044,1712653.0
65045,733116.44
65046,646764.4
65047,1271516.6
65048,380201.38
65049,7720368.5
65050,641093.7
65051,406082.94
65052,404007.34
65053,1270453.0
65054,392933.8
65055,2829878.2
65056,602750.4
65057,851149.3
65058,399383.62
65059,257559.14
65060,538104.7
65061,425863.0
65062,237246.53
65063,418136.84
65064,492513.62
65065,339631.88
65066,1351129.9
65067,544065.2
65068,421739.25
65069,566821.3
65070,1976920.0
65071,296546.66
65072,1153834.2
65073,1571515.5
65074,919068.2
65075,558889.2
65076,1659678.8
65077,1779000.2
65078,655003.56
65079,634241.44
65080,334610.25
65081,348966.12
65082,409879.56
65083,978064.7
65084,12236271.0
65085,980615.8
65086,487168.62
65087,387359.25
65088,1468487.5
65089,889301.5
65090,531915.9
65091,687000.4
65092,457757.56
65093,1810936.0
65094,477075.56
65095,296787.94
65096,1459945.6
65097,216618.1
65098,386475.2
65099,879796.9
65100,634109.06
65101,572087.06
65102,889136.06
65103,606546.3
65104,551644.06
65105,373293.88
65106,600537.44
65107,551331.1
65108,448237.66
65109,380373.2
65110,605871.3
65111,974970.1
65112,9331015.0
65113,389624.3
65114,711777.5
65115,927457.5
65116,342479.06
65117,569164.2
65118,560800.9
65119,715755.25
65120,585560.8
65121,1218081.8
65122,303167.44
65123,1321072.1
65124,438428.1
65125,938820.25
65126,593973.94
65127,2492366.0
65128,1183633.6
65129,1871819.5
65130,472069.56
65131,517162.25
65132,382178.53
65133,512650.84
65134,750806.2
65135,1256827.9
65136,1165743.8
65137,688129.7
65138,251184.1
65139,1320742.2
65140,307342.7
65141,905400.1
65142,774844.06
65143,315229.47
65144,647339.7
65145,829659.5
65146,1395307.4
65147,434326.22
65148,353427.7
65149,514577.8
65150,1023201.1
65151,756614.8
65152,1464525.0
65153,1851644.5
65154,398928.12
65155,599239.7
65156,488451.94
65157,952250.25
65158,1250837.2
65159,1106776.0
65160,1683049.0
65161,1317860.6
65162,398400.62
65163,799622.8
65164,538816.0
65165,1658363.9
65166,1659099.8
65167,669377.56
65168,621099.3
65169,1231101.8
65170,521728.3
65171,1006844.25
65172,946466.3
65173,1455312.8
65174,684413.75
65175,322178.9
65176,302294.22
65177,953088.7
65178,260076.38
65179,786682.8
65180,891333.8
65181,1114466.2
65182,903838.25
65183,953077.1
65184,691739.56
65185,2919073.8
65186,1855118.0
65187,718254.5
65188,441189.06
65189,2234925.8
65190,281237.62
65191,693646.0
65192,1497234.9
65193,1529504.0
65194,309518.56
65195,421406.66
65196,768504.0
65197,1404467.2
65198,915961.75
65199,374060.56
65200,1115712.5
65201,527330.3
65202,596832.94
65203,543820.56
65204,1357167.5
65205,613674.06
65206,661592.8
65207,495121.28
65208,877437.9
65209,560945.2
65210,978967.06
65211,942954.2
65212,719179.94
65213,3809356.5
65214,412466.25
65215,801547.4
65216,451567.7
65217,459466.03
65218,487714.03
65219,474352.7
65220,1378241.4
65221,1481330.6
65222,510976.9
65223,254556.11
65224,748776.6
65225,381072.4
65226,1030554.94
65227,391516.56
65228,467523.8
65229,536579.5
65230,890080.06
65231,706910.25
65232,699573.7
65233,371063.0
65234,1446666.6
65235,885681.5
65236,899392.2
65237,312576.75
65238,685500.7
65239,364565.25
65240,1991581.8
65241,486611.8
65242,1254248.8
65243,4752914.0
65244,370670.38
65245,460092.1
65246,1040356.44
65247,822051.2
65248,854619.06
65249,1772347.0
65250,558534.0
65251,318852.06
65252,676563.56
65253,1828381.2
65254,584174.75
65255,387261.25
65256,1115930.5
65257,686879.2
65258,366080.94
65259,394603.12
65260,742399.7
65261,1720013.8
65262,567488.1
65263,466655.6
65264,484691.25
65265,288483.5
65266,572994.25
65267,1242816.2
65268,610302.94
65269,623839.3
65270,711052.06
65271,326260.06
65272,587629.9
65273,243524.86
65274,449511.66
65275,226277.33
65276,584946.06
65277,1214629.0
65278,1550466.9
65279,793238.44
65280,318687.22
65281,383137.5
65282,678633.6
65283,1549881.2
65284,325312.62
65285,565898.5
65286,668669.94
65287,609874.2
65288,642134.44
65289,293055.8
65290,914038.8
65291,1327019.8
65292,1944214.2
65293,1686695.8
65294,1356633.2
65295,1057006.0
65296,697229.3
65297,672997.7
65298,929356.5
65299,751727.94
65300,515480.5
65301,3294004.8
65302,254108.3
65303,938744.7
65304,588231.94
65305,2379839.5
65306,372332.22
65307,1251218.0
65308,522448.56
65309,665440.6
65310,901036.8
65311,372800.3
65312,386824.7
65313,874138.2
65314,553008.56
65315,614970.75
65316,405619.97
65317,4631356.5
65318,824373.1
65319,642156.94
65320,546372.9
65321,2253085.8
65322,445808.4
65323,623973.56
65324,668189.3
65325,1859192.2
65326,396291.12
65327,380997.75
65328,641032.56
65329,878171.2
65330,367990.44
65331,823263.44
65332,628933.75
65333,173169.34
65334,972626.0
65335,938647.6
65336,641120.06
65337,5993929.0
65338,472592.12
65339,484530.47
65340,375306.8
65341,660221.44
65342,597479.25
65343,2489285.0
65344,494435.06
65345,614325.8
65346,565390.25
65347,2171661.0
65348,730955.8
65349,598001.44
65350,19720892.0
65351,326216.2
65352,607774.44
65353,410748.38
65354,349825.9
65355,581691.0
65356,345376.2
65357,332080.22
65358,464989.66
65359,794429.44
65360,914211.56
65361,319852.03
65362,256414.33
65363,172933.53
65364,577799.2
65365,745870.8
65366,1654702.6
65367,876211.0
65368,399608.8
65369,274768.5
65370,335280.12
65371,1231072.5
65372,130775.69
65373,542880.25
65374,1673637.1
65375,731217.2
65376,528275.5
65377,456223.22
65378,859071.94
65379,238909.23
65380,736743.44
65381,527062.2
65382,308971.06
65383,1050844.8
65384,586240.2
65385,454069.0
65386,342967.06
65387,672756.44
65388,1542049.4
65389,611155.0
65390,670916.7
65391,1715157.2
65392,1160912.2
65393,364670.44
65394,668022.0
65395,685062.25
65396,2792356.2
65397,671943.4
65398,224721.84
65399,1127470.4
65400,181940.11
65401,1121424.0
65402,356880.5
65403,366720.75
65404,844243.2
65405,698974.06
65406,272101.03
65407,910732.56
65408,615316.8
65409,677259.25
65410,608598.1
65411,725998.4
65412,264206.38
65413,399812.75
65414,982769.9
65415,1933204.2
65416,5356152.0
65417,745312.06
65418,366117.2
65419,764019.75
65420,527705.1
65421,455585.03
65422,6767316.0
65423,748961.2
65424,1354666.1
65425,538314.6
65426,2381735.0
65427,409108.7
65428,188676.8
65429,338685.84
65430,1469876.8
65431,417873.3
65432,728193.56
65433,440123.06
65434,308216.88
65435,1977452.6
65436,1189835.2
65437,592552.6
65438,981800.25
65439,634954.5
65440,1002202.8
65441,864949.44
65442,1290815.0
65443,485112.9
65444,430632.44
65445,508376.12
65446,1555609.8
65447,1314375.8
65448,904598.7
65449,214923.45
65450,647549.1
65451,553494.5
65452,643810.06
65453,434510.47
65454,208976.62
65455,461877.7
65456,677338.6
65457,474949.28
65458,638613.94
65459,781515.7
65460,760788.44
65461,644067.44
65462,263485.8
65463,1727830.5
65464,626223.3
65465,442723.0
65466,561594.44
65467,762234.9
65468,871556.2
65469,807880.8
65470,407791.53
65471,363545.06
65472,366400.28
65473,509953.44
65474,464694.56
65475,882030.7
65476,3097590.8
65477,1089931.2
65478,334757.8
65479,1608808.2
65480,353379.7
65481,2223876.5
65482,1190357.0
65483,843677.56
65484,442912.8
65485,703923.0
65486,755259.4
65487,1990229.5
65488,569477.7
65489,586437.44
65490,365049.06
65491,1523668.0
65492,177669.86
65493,696051.75
65494,299959.44
65495,905853.1
65496,1018764.8
65497,650383.44
65498,465174.0
65499,296337.38
65500,443739.4
65501,325007.94
65502,371791.44
65503,570621.3
65504,4677590.0
65505,1627141.6
65506,1430037.6
65507,413153.97
65508,371993.1
65509,1189268.0
65510,360667.12
65511,1387960.5
65512,344649.8
65513,427908.72
65514,420870.3
65515,421270.7
65516,677163.94
65517,818466.3
65518,573913.2
65519,401274.9
65520,3792990.0
65521,1378213.1
65522,565834.94
65523,273473.5
65524,578646.2
65525,294224.25
65526,552759.25
65527,623616.06
65528,966098.44
65529,759619.3
65530,830189.56
65531,1105508.8
65532,523652.88
65533,883714.56
65534,690234.25
65535,566291.56
65536,634982.2
65537,1432377.5
65538,2087634.2
65539,605017.8
65540,739244.56
65541,621075.5
65542,533390.7
65543,257838.14
65544,643961.6
65545,1387706.0
65546,668963.7
65547,959329.56
65548,1346225.5
65549,384687.12
65550,427583.6
65551,2556460.8
65552,468462.28
65553,1749990.4
65554,508220.0
65555,673058.75
65556,611062.9
65557,568101.56
65558,408132.12
65559,351460.84
65560,351912.3
65561,477179.22
65562,5325221.0
65563,427190.56
65564,948249.44
65565,557390.44
65566,448627.2
65567,222284.39
65568,1067233.9
65569,581015.2
65570,466132.22
65571,503685.25
65572,492595.7
65573,225116.27
65574,654482.7
65575,774936.9
65576,853122.25
65577,736325.94
65578,614728.3
65579,263946.5
65580,982504.44
65581,343133.94
65582,1530357.5
65583,567204.6
65584,1266215.6
65585,596527.06
65586,227474.14
65587,972444.56
65588,583065.94
65589,1526335.6
65590,997293.56
65591,541370.3
65592,431227.8
65593,612120.44
65594,2947244.2
65595,249057.11
65596,778722.3
65597,1420447.6
65598,584561.9
65599,1425056.0
65600,617273.44
65601,807181.94
65602,595838.75
65603,899154.44
65604,302196.72
65605,1251631.6
65606,436408.84
65607,360573.62
65608,1616301.5
65609,630480.7
65610,219734.38
65611,330304.84
65612,612753.5
65613,1750217.1
65614,247311.92
65615,7183111.5
65616,557919.6
65617,2146485.0
65618,202867.3
65619,1243216.6
65620,1433779.8
65621,491923.56
65622,1020624.8
65623,611919.94
65624,1164284.2
65625,468925.75
65626,722483.06
65627,837659.0
65628,491518.8
65629,343457.88
65630,370303.75
65631,804023.7
65632,611933.25
65633,504100.75
65634,1302602.1
65635,972009.06
65636,1755455.6
65637,649874.3
65638,404547.66
65639,260771.23
65640,468525.94
65641,456179.94
65642,177459.67
65643,558594.06
65644,415332.88
65645,260681.3
65646,760576.06
65647,399221.97
65648,809018.3
65649,707471.06
65650,2540291.0
65651,541016.06
65652,267514.56
65653,1152830.2
65654,573064.3
65655,672775.56
65656,708278.9
65657,566592.7
65658,435009.3
65659,395962.75
65660,522335.5
65661,456177.25
65662,523867.9
65663,452828.38
65664,607817.06
65665,571332.0
65666,322410.12
65667,977411.94
65668,622675.94
65669,405050.97
65670,4402337.5
65671,616375.06
65672,485354.4
65673,1156462.4
65674,538530.2
65675,408251.44
65676,785035.75
65677,487891.2
65678,497850.7
65679,188569.8
65680,749635.2
65681,2259072.2
65682,721057.06
65683,2885751.0
65684,1910048.5
65685,648556.3
65686,604910.8
65687,2473199.5
65688,432190.25
65689,211732.98
65690,1371875.8
65691,1233917.0
65692,4842228.5
65693,689868.0
65694,485343.1
65695,554975.1
65696,410913.03
65697,895173.56
65698,968364.3
65699,1378067.1
65700,439419.1
65701,240867.47
65702,2374933.5
65703,170041.33
65704,544662.7
65705,650344.94
65706,433775.66
65707,656826.44
65708,1794345.2
65709,879132.7
65710,402243.6
65711,713939.56
65712,765838.44
65713,1185417.8
65714,2692307.0
65715,560896.56
65716,6874922.0
65717,3514482.5
65718,624613.6
65719,655858.25
65720,631980.2
65721,901465.6
65722,783867.8
65723,314080.3
65724,563502.56
65725,4016747.5
65726,1290700.5
65727,893546.75
65728,2174161.5
65729,373292.2
65730,1251620.0
65731,1157736.6
65732,346311.88
65733,263059.44
65734,541836.1
65735,1011372.25
65736,791048.0
65737,725238.56
65738,728137.75
65739,912781.2
65740,583935.6
65741,861399.56
65742,394195.34
65743,768444.6
65744,215763.28
65745,1119184.5
65746,954224.94
65747,392875.84
65748,1345133.2
65749,1666081.5
65750,535422.06
65751,288306.94
65752,375598.44
65753,279644.56
65754,921310.94
65755,583584.4
65756,1133575.8
65757,327909.56
65758,2134010.0
65759,352349.53
65760,226964.88
65761,709367.06
65762,399790.8
65763,882656.3
65764,727221.1
65765,367069.2
65766,548941.7
65767,637672.94
65768,1134159.1
65769,652917.06
65770,574171.2
65771,395617.44
65772,2808885.5
65773,1681666.0
65774,922126.4
65775,623523.3
65776,1551157.8
65777,479821.75
65778,1337464.0
65779,787004.8
65780,402005.78
65781,749569.3
65782,781522.25
65783,349182.3
65784,366373.44
65785,503020.56
65786,607776.06
65787,1117993.4
65788,298080.75
65789,858313.8
65790,1669485.4
65791,466342.25
65792,560605.7
65793,1003215.2
65794,399923.8
65795,222125.58
65796,935634.8
65797,610573.56
65798,499004.88
65799,261178.08
65800,4242475.0
65801,279036.28
65802,638410.06
65803,1472840.8
65804,1032175.3
65805,368115.97
65806,289667.2
65807,367259.5
65808,366277.0
65809,2537034.0
65810,344940.72
65811,1242674.0
65812,854343.8
65813,756017.6
65814,1160063.6
65815,919695.94
65816,2084869.5
65817,396985.8
65818,933598.25
65819,563889.3
65820,891692.56
65821,439384.62
65822,1155615.6
65823,370826.94
65824,1723941.2
65825,628535.2
65826,735779.4
65827,1579172.5
65828,501692.53
65829,4947025.0
65830,696522.7
65831,5095967.0
65832,514355.2
65833,353143.34
65834,1034546.56
65835,818015.6
65836,2303193.2
65837,1591918.8
65838,1668963.5
65839,864509.7
65840,1269633.4
65841,283235.62
65842,641482.4
65843,619650.8
65844,534410.0
65845,1310922.0
65846,794286.94
65847,977935.0
65848,849713.44
65849,457310.94
65850,190567.77
65851,811312.56
65852,392121.78
65853,916563.0
65854,644718.8
65855,1140289.5
65856,560182.3
65857,2512204.0
65858,1284250.6
65859,781072.8
65860,271775.47
65861,532770.25
65862,663307.1
65863,515329.03
65864,527422.2
65865,710784.3
65866,1195229.1
65867,1021980.0
65868,571117.1
65869,360562.06
65870,262232.38
65871,732460.4
65872,470732.12
65873,175602.45
65874,437917.22
65875,500477.75
65876,862040.2
65877,542777.44
65878,1343325.2
65879,430910.1
65880,401783.94
65881,5071200.0
65882,306606.1
65883,406641.8
65884,368588.2
65885,1319396.2
65886,424422.56
65887,310416.25
65888,1551318.5
65889,449286.72
65890,467802.06
65891,1831648.0
65892,988234.5
65893,410404.44
65894,495985.94
65895,881584.2
